season,holiday,workingday,weather,temp,humidity,windspeed,hour,casual,registered
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,22.14,73,1,0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,22.14,73,1,1.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,22.14,68,0,0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,22.14,68,0,0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,20.5,77,1,0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,20.5,77,1,0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,20.5,82,0,0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,19.68,82,1,0.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,20.5,88,1,-0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,21.32,83,1,-0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,21.32,77,1,-0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,22.14,73,0,-0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,23.78,64,0,-0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,25.42,61,1,-1.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,27.06,54,0,-0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,30.34,30,3,-0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,28.7,39,1,-0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,30.34,33,1,-0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,27.06,47,0,-0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,27.06,44,0,-0.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,26.24,53,1,0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,25.42,61,1,0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,25.42,61,1,0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,24.6,64,1,0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,23.78,68,1,0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,24.6,64,1,1.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,23.78,68,0,0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,22.14,77,0,0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,21.32,88,1,0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,21.32,88,1,0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,21.32,88,2,0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,21.32,88,2,0.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,21.32,88,2,-0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,21.32,83,2,-0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,21.32,83,2,-0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,22.14,83,1,-0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,22.14,83,1,-0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,22.96,78,1,-1.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,22.96,78,0,-0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,24.6,73,1,-0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,25.42,65,1,-0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,24.6,69,2,-0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,24.6,69,2,-0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,22.96,83,1,-0.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,22.14,83,2,0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,21.32,88,1,0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,21.32,88,1,0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,22.14,83,1,0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,22.14,83,1,0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,22.14,77,0,1.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,21.32,88,1,0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,21.32,88,1,0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,21.32,88,2,0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,21.32,88,2,0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,21.32,88,1,0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,21.32,88,1,0.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,21.32,88,1,-0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,22.14,88,1,-0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,22.14,88,1,-0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,22.14,88,1,-0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,22.96,78,2,-0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,23.78,73,2,-1.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,23.78,68,1,-0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,24.6,64,1,-0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,25.42,61,1,-0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,23.78,73,2,-0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,22.96,76,2,-0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,22.96,78,1,-0.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,22.14,83,2,0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,22.14,83,2,0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,22.14,77,1,0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,21.32,83,1,0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,21.32,83,2,0.966,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,20.5,88,1,1.0,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,20.5,88,1,0.966,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,20.5,88,2,0.866,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,20.5,88,2,0.707,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,20.5,88,2,0.5,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,20.5,82,2,0.259,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,20.5,82,2,0.0,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,19.68,83,2,-0.259,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,20.5,77,3,-0.5,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,20.5,77,3,-0.707,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,22.14,73,3,-0.866,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,22.96,64,3,-0.966,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,24.6,53,3,-1.0,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,24.6,43,3,-0.966,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,24.6,46,3,-0.866,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,22.96,60,3,-0.707,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,22.96,64,3,-0.5,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,22.96,64,3,-0.259,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,22.96,64,3,-0.0,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,21.32,72,2,0.259,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,21.32,72,2,0.5,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,21.32,72,2,0.707,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,21.32,72,3,0.866,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,21.32,68,5,0.966,0,0
198.98829553767374,191.7416548463357,188.50662061024755,118.84633294528521,21.32,68,3,1.0,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,20.5,72,3,0.966,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,20.5,68,3,0.866,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,20.5,63,4,0.707,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,20.5,63,4,0.5,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,20.5,63,3,0.259,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,20.5,59,4,0.0,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,20.5,59,3,-0.259,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,20.5,59,7,-0.5,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,20.5,55,5,-0.707,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,19.68,51,5,-0.866,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,20.5,51,5,-0.966,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,19.68,59,6,-1.0,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,19.68,59,5,-0.966,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,20.5,59,5,-0.866,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,20.5,63,6,-0.707,0,0
198.98829553767374,191.7416548463357,188.50662061024755,118.84633294528521,19.68,67,6,-0.5,0,0
198.98829553767374,191.7416548463357,188.50662061024755,118.84633294528521,18.86,77,6,-0.259,0,0
198.98829553767374,191.7416548463357,188.50662061024755,118.84633294528521,17.22,94,6,-0.0,0,0
198.98829553767374,191.7416548463357,188.50662061024755,118.84633294528521,17.22,94,4,0.259,0,0
198.98829553767374,191.7416548463357,188.50662061024755,118.84633294528521,17.22,94,6,0.5,0,0
198.98829553767374,191.7416548463357,188.50662061024755,118.84633294528521,18.04,88,5,0.707,0,0
198.98829553767374,191.7416548463357,188.50662061024755,118.84633294528521,18.04,88,4,0.866,0,0
198.98829553767374,191.7416548463357,188.50662061024755,118.84633294528521,17.22,94,4,0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,118.84633294528521,18.04,88,4,1.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,118.84633294528521,12.3,81,4,-0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,118.84633294528521,12.3,81,4,-0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,118.84633294528521,12.3,87,3,-0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,118.84633294528521,12.3,87,3,-0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,118.84633294528521,12.3,87,2,-0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,118.84633294528521,12.3,87,1,-0.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,20.5,68,2,0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,12.3,81,2,0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,12.3,87,1,0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,12.3,81,1,0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,12.3,81,1,0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,12.3,81,1,1.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,12.3,81,1,0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,12.3,81,1,0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,12.3,81,1,0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,12.3,87,2,0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,12.3,81,1,0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,12.3,81,2,0.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,12.3,87,1,-0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.12,81,1,-0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.94,76,1,-0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,14.76,71,3,-0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,14.76,66,2,-0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,16.4,58,2,-1.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,17.22,50,2,-0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,17.22,50,2,-0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,17.22,54,2,-0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,17.22,54,2,-0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,16.4,58,2,-0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,16.4,58,2,-0.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,16.4,50,2,0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,16.4,50,2,0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,16.4,50,2,0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,14.76,57,1,0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,14.76,57,1,0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.12,70,1,1.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.94,66,1,0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,13.12,76,1,0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,13.94,71,1,0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,13.94,66,2,0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,13.94,66,1,0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,13.94,71,2,0.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.12,76,1,-0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.94,71,1,-0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,14.76,71,0,-0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,16.4,66,1,-0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,17.22,67,1,-0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,17.22,67,0,-1.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,18.04,58,0,-0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,18.04,58,1,-0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,18.86,55,1,-0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,17.22,62,1,-0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,16.4,71,2,-0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,16.4,66,1,-0.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,16.4,71,0,0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,15.58,76,0,0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,14.76,71,0,0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,14.76,71,0,0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.12,81,1,0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.94,81,0,1.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.12,81,1,0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,11.48,87,1,0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,11.48,87,1,0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,11.48,87,1,0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,11.48,87,1,0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,11.48,87,1,0.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,10.66,87,1,-0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,11.48,81,1,-0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.12,76,1,-0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,14.76,62,0,-0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,16.4,50,2,-0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,18.04,41,2,-1.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,18.04,35,2,-0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,18.86,33,2,-0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,18.86,36,1,-0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,18.04,33,1,-0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,16.4,40,2,-0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,17.22,38,1,-0.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,15.58,43,2,0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.94,61,1,0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,14.76,50,0,0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.94,49,0,0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.12,61,0,0.966,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,13.12,66,1,1.0,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,11.48,65,1,0.966,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,9.84,75,1,0.866,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,9.84,75,1,0.707,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,9.02,80,1,0.5,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,9.84,75,1,0.259,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,10.66,70,1,0.0,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,9.02,75,1,-0.259,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,9.84,75,1,-0.5,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,12.3,65,0,-0.707,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,14.76,57,1,-0.866,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,17.22,41,1,-0.966,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,18.04,35,0,-1.0,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,18.86,31,0,-0.966,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,19.68,29,0,-0.866,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,19.68,29,0,-0.707,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,18.86,33,0,-0.5,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,18.04,35,0,-0.259,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,16.4,43,0,-0.0,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,14.76,76,0,0.259,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,13.94,71,0,0.5,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,13.94,61,1,0.707,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,13.12,61,0,0.866,0,0
198.98829553767374,185.87781350482314,188.50662061024755,205.23679087875416,12.3,70,0,0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,11.48,65,0,1.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,11.48,81,1,0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,10.66,75,1,0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,10.66,70,0,0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,9.84,75,1,0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,9.84,81,0,0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,9.84,81,0,0.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,9.84,81,0,-0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,9.84,87,1,-0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,11.48,75,1,-0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.94,61,2,-0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,16.4,50,2,-0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,18.04,38,3,-1.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,18.86,38,3,-0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,20.5,36,3,-0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,19.68,41,3,-0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,19.68,41,1,-0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,19.68,39,1,-0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,18.86,44,0,-0.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,18.86,47,2,0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,18.86,41,1,0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,18.86,47,3,0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,18.04,33,6,0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,17.22,38,5,0.966,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,16.4,37,5,1.0,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,13.94,42,6,0.966,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,13.12,39,8,0.866,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,11.48,41,4,0.707,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,10.66,41,5,0.5,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,10.66,41,4,0.259,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,9.84,44,3,0.0,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,10.66,41,4,-0.259,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,10.66,44,6,-0.5,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,10.66,41,5,-0.707,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,10.66,44,3,-0.866,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,11.48,41,3,-0.966,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,12.3,36,8,-1.0,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,13.12,36,4,-0.966,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,13.12,33,6,-0.866,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,12.3,36,6,-0.707,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,11.48,38,5,-0.5,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,10.66,41,5,-0.259,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,10.66,38,5,-0.0,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,10.66,41,3,0.259,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,9.84,44,3,0.5,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,9.84,44,2,0.707,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,9.84,44,3,0.866,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,9.84,44,2,0.966,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,9.02,47,3,1.0,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,9.02,44,2,0.966,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,9.02,44,4,0.866,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,9.02,44,0,0.707,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,9.02,44,0,0.5,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,9.02,47,2,0.259,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,9.02,47,1,0.0,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,9.02,51,1,-0.259,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,9.02,51,2,-0.5,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,9.84,48,2,-0.707,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,9.84,48,3,-0.866,0,0
